srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
3.134.148.59,172.31.4.224,53220,22,6,5,456,1767793027,1767793057,ACCEPT,3,3.134.148.59,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9022488184598652,Benign
94.154.46.171,172.31.4.224,31078,22,6,1,52,1767793027,1767793057,ACCEPT,2,94.154.46.171,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
40.75.137.33,172.31.4.224,7029,60533,6,1,44,1767793027,1767793057,REJECT,18,40.75.137.33,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9485127096741682,Benign
172.31.4.224,31.57.154.71,22,43228,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.154.71,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
13.214.173.166,172.31.4.224,0,0,1,1,28,1767793027,1767793057,REJECT,0,13.214.173.166,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8734112506360414,Benign
172.31.4.224,31.56.47.144,22,46187,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.56.47.144,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9740008121457494,Benign
172.31.4.224,185.169.180.143,22,24755,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,185.169.180.143,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
172.31.4.224,45.94.169.205,22,52008,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.94.169.205,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9235884373014269,Benign
193.164.7.248,172.31.4.224,28489,22,6,1,52,1767793027,1767793057,ACCEPT,2,193.164.7.248,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.77.133,22,31536,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.77.133,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
31.57.154.71,172.31.4.224,43228,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.154.71,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
206.168.35.25,172.31.4.224,39411,888,6,1,60,1767793027,1767793057,REJECT,2,206.168.35.25,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8958355089988281,Benign
178.208.187.97,172.31.4.224,35233,22,6,1,52,1767793027,1767793057,ACCEPT,2,178.208.187.97,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.187.45,172.31.4.224,56683,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.187.45,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.97,172.31.4.224,59486,22,6,1,52,1767793027,1767793057,ACCEPT,2,45.155.19.97,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.136,22,28712,6,1,52,1767793027,1767793057,ACCEPT,18,172.31.4.224,82.153.241.136,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
31.57.77.249,172.31.4.224,2382,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.77.249,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.77.243,22,1883,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.77.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9583723926633115,Benign
87.248.157.120,172.31.4.224,6585,22,6,1,52,1767793027,1767793057,ACCEPT,2,87.248.157.120,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.4.110,22,37611,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,193.164.4.110,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9698734581914467,Benign
212.73.148.10,172.31.4.224,44456,24676,6,1,52,1767793027,1767793057,REJECT,2,212.73.148.10,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,193.164.7.248,22,28489,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,193.164.7.248,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,45.94.169.120,22,18838,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.94.169.120,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,45.133.36.28,22,25374,6,3,156,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.133.36.28,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,141.11.109.58,22,21748,6,4,208,1767793027,1767793057,ACCEPT,18,172.31.4.224,141.11.109.58,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9015863249517365,Benign
89.47.113.218,172.31.4.224,43226,22,6,1,52,1767793057,1767793086,ACCEPT,2,89.47.113.218,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.62.122,172.31.4.224,56634,13526,6,1,40,1767793057,1767793086,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8889719944080456,Benign
5.187.35.158,172.31.4.224,35221,81,6,1,40,1767793057,1767793086,REJECT,2,5.187.35.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8213149158243598,Benign
172.31.4.224,45.87.173.19,22,51150,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,45.87.173.19,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9037979319907914,Benign
172.31.4.224,193.164.6.132,22,59445,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.6.132,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
172.31.4.224,178.208.187.149,22,39084,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,178.208.187.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9693326442560453,Benign
172.31.4.224,94.154.46.164,22,14781,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,94.154.46.164,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
178.208.187.175,172.31.4.224,44017,22,6,1,52,1767793057,1767793086,ACCEPT,2,178.208.187.175,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.46.23,172.31.4.224,32679,22,6,1,52,1767793057,1767793086,ACCEPT,2,94.154.46.23,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.123,22,18240,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.7.123,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,31.56.47.129,22,19736,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.56.47.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
31.56.47.206,172.31.4.224,22551,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.56.47.206,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.77.131,22,33030,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.57.77.131,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9672969083408289,Benign
172.31.4.224,45.87.173.65,22,21828,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,45.87.173.65,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,185.169.180.106,22,10602,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,185.169.180.106,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
31.56.47.129,172.31.4.224,19736,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.56.47.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.191,22,2939,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,93.177.102.191,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9577004070977198,Benign
178.208.187.149,172.31.4.224,39084,22,6,1,52,1767793057,1767793086,ACCEPT,2,178.208.187.149,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.206,22,22551,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.56.47.206,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
193.164.4.59,172.31.4.224,58411,22,6,1,52,1767793057,1767793086,ACCEPT,2,193.164.4.59,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.247,22,26380,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,89.47.113.247,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
87.248.157.130,172.31.4.224,57438,22,6,1,52,1767793057,1767793086,ACCEPT,2,87.248.157.130,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.200,22,41185,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,87.248.157.200,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
172.31.4.224,178.208.187.175,22,44017,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,178.208.187.175,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974086835177007,Benign
31.58.91.39,172.31.4.224,17029,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.58.91.39,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.32.231,172.31.4.224,59708,22,6,1,52,1767793057,1767793086,ACCEPT,2,94.154.32.231,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.127,22,31291,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,89.47.113.127,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
185.169.180.106,172.31.4.224,10602,22,6,2,92,1767793057,1767793086,ACCEPT,6,185.169.180.106,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,193.164.6.149,22,38144,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.6.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9348442438618129,Benign
172.31.4.224,94.154.32.231,22,59708,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,94.154.32.231,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
79.124.56.238,172.31.4.224,56036,6737,6,2,80,1767793057,1767793086,REJECT,2,79.124.56.238,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.871480206539109,Benign
87.248.157.17,172.31.4.224,35885,22,6,1,52,1767793057,1767793086,ACCEPT,2,87.248.157.17,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.141,172.31.4.224,6529,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.57.154.141,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,185.169.180.64,22,36854,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,185.169.180.64,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9323750630234124,Benign
193.164.6.132,172.31.4.224,59445,22,6,1,52,1767793057,1767793086,ACCEPT,2,193.164.6.132,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,157.66.144.16,22,56364,6,10,600,1767793057,1767793086,ACCEPT,18,172.31.4.224,157.66.144.16,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9515784300302418,Benign
193.164.7.169,172.31.4.224,21380,22,6,1,52,1767793057,1767793086,ACCEPT,2,193.164.7.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.218,22,43226,6,4,208,1767793057,1767793086,ACCEPT,18,172.31.4.224,89.47.113.218,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9163843824871782,Benign
193.164.7.123,172.31.4.224,18240,22,6,1,52,1767793057,1767793086,ACCEPT,2,193.164.7.123,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.236,22,58709,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.56.47.236,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
167.94.146.36,172.31.4.224,37360,21969,6,1,60,1767793057,1767793086,REJECT,2,167.94.146.36,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
45.87.173.65,172.31.4.224,21828,22,6,2,92,1767793057,1767793086,ACCEPT,6,45.87.173.65,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
178.208.187.130,172.31.4.224,43005,22,6,1,52,1767793057,1767793086,ACCEPT,2,178.208.187.130,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.32.47,22,14738,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,94.154.32.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9654472260032171,Benign
172.31.4.224,178.208.187.130,22,43005,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,178.208.187.130,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
31.56.47.236,172.31.4.224,58709,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.56.47.236,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.87,22,13,6,3,156,1767793057,1767793086,ACCEPT,18,172.31.4.224,87.248.157.87,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
157.66.144.16,172.31.4.224,56364,22,6,7,420,1767793057,1767793086,ACCEPT,2,157.66.144.16,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9106689421391279,Benign
172.31.4.224,31.42.127.46,22,21065,6,3,156,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.42.127.46,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
109.205.211.69,172.31.4.224,59400,65217,6,1,40,1767793057,1767793086,REJECT,2,109.205.211.69,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9391501104392165,Benign
172.31.4.224,31.58.91.39,22,17029,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.58.91.39,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
89.47.113.247,172.31.4.224,26380,22,6,1,52,1767793057,1767793086,ACCEPT,2,89.47.113.247,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.32.47,172.31.4.224,14738,22,6,1,52,1767793057,1767793086,ACCEPT,2,94.154.32.47,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.42.127.46,172.31.4.224,21065,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.42.127.46,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.4.59,22,58411,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.4.59,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
87.248.157.87,172.31.4.224,13,22,6,1,52,1767793057,1767793086,ACCEPT,2,87.248.157.87,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.4.37,172.31.4.224,53846,22,6,1,52,1767793057,1767793086,ACCEPT,2,193.164.4.37,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.131,172.31.4.224,33030,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.57.77.131,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.141,22,6529,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.57.154.141,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
3.6.43.90,172.31.4.224,123,44692,17,1,76,1767793057,1767793086,ACCEPT,0,3.6.43.90,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9484795192765859,Benign
172.31.4.224,31.58.91.187,22,47296,6,4,208,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.58.91.187,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9165205982397228,Benign
172.31.4.224,87.248.157.130,22,57438,6,4,208,1767793057,1767793086,ACCEPT,18,172.31.4.224,87.248.157.130,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9308498139099657,Benign
172.31.4.224,31.57.33.35,22,11044,6,4,208,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.57.33.35,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8937455395970983,Benign
89.47.113.127,172.31.4.224,31291,22,6,1,52,1767793057,1767793086,ACCEPT,2,89.47.113.127,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.33.35,172.31.4.224,11044,22,6,1,52,1767793057,1767793086,ACCEPT,2,31.57.33.35,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.46.164,172.31.4.224,14781,22,6,1,52,1767793057,1767793086,ACCEPT,2,94.154.46.164,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.4.37,22,53846,6,4,208,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.4.37,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.7704947832183561,Benign
172.31.4.224,193.164.7.169,22,21380,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,193.164.7.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
69.10.34.189,172.31.4.224,43185,8094,6,1,40,1767793057,1767793086,REJECT,2,69.10.34.189,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
172.31.4.224,87.248.157.17,22,35885,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,87.248.157.17,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9694769238913785,Benign
172.31.4.224,82.153.241.1,22,63842,6,2,104,1767793057,1767793086,ACCEPT,18,172.31.4.224,82.153.241.1,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,94.154.46.23,22,32679,6,6,312,1767793057,1767793086,ACCEPT,18,172.31.4.224,94.154.46.23,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9672969083408289,Benign
172.31.4.224,3.6.43.90,44692,123,17,1,76,1767793057,1767793086,ACCEPT,0,172.31.4.224,3.6.43.90,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8272883757058777,Benign
93.177.102.191,172.31.4.224,2939,22,6,1,52,1767793057,1767793086,ACCEPT,2,93.177.102.191,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.169,22,63454,6,5,260,1767793057,1767793086,ACCEPT,18,172.31.4.224,89.47.113.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,31.42.127.189,22,1400,6,1,52,1767793057,1767793086,ACCEPT,18,172.31.4.224,31.42.127.189,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8957934888568556,Benign
89.47.113.169,172.31.4.224,63454,22,6,1,52,1767793057,1767793086,ACCEPT,2,89.47.113.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.171,22,31930,6,2,104,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.57.156.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9143116122540546,Benign
172.31.4.224,193.164.7.225,22,55554,6,3,156,1767793087,1767793116,ACCEPT,18,172.31.4.224,193.164.7.225,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
172.31.4.224,31.56.47.144,22,46187,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.56.47.144,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9399368956464669,Benign
31.57.156.171,172.31.4.224,31930,22,6,1,52,1767793087,1767793116,ACCEPT,2,31.57.156.171,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.94.169.205,22,52008,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,45.94.169.205,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8259980472638881,Benign
172.31.4.224,45.155.19.10,22,3877,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,45.155.19.10,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
194.105.5.11,172.31.4.224,34830,22,6,1,52,1767793087,1767793116,ACCEPT,2,194.105.5.11,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.124.145,172.31.4.224,6965,22,6,1,52,1767793087,1767793116,ACCEPT,2,45.155.124.145,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.187.62,22,33650,6,6,312,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.57.187.62,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9672283453057535,Benign
172.210.9.131,172.31.4.224,51303,7337,6,1,40,1767793087,1767793116,REJECT,2,172.210.9.131,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.871480206539109,Benign
172.31.4.224,31.57.77.249,22,2382,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.57.77.249,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8954415351677345,Benign
82.153.241.142,172.31.4.224,62263,22,6,1,52,1767793087,1767793116,ACCEPT,2,82.153.241.142,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
139.59.56.232,172.31.4.224,53,58817,6,1,44,1767793087,1767793116,REJECT,2,139.59.56.232,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9485127096741682,Benign
172.31.4.224,31.57.154.113,22,9372,6,2,104,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.57.154.113,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8820621733947864,Benign
172.31.4.224,31.57.33.115,22,375,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,31.57.33.115,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8967697141800832,Benign
172.31.4.224,94.154.32.219,22,23665,6,6,312,1767793087,1767793116,ACCEPT,18,172.31.4.224,94.154.32.219,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
193.164.4.128,172.31.4.224,60315,22,6,1,52,1767793087,1767793116,ACCEPT,2,193.164.4.128,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.3,22,16716,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,141.11.109.3,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9026553510769535,Benign
172.31.4.224,45.155.124.145,22,6965,6,6,312,1767793087,1767793116,ACCEPT,18,172.31.4.224,45.155.124.145,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
87.248.157.48,172.31.4.224,46593,22,6,1,52,1767793087,1767793116,ACCEPT,2,87.248.157.48,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.97,22,59486,6,4,208,1767793087,1767793116,ACCEPT,18,172.31.4.224,45.155.19.97,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9325975121912571,Benign
5.187.35.158,172.31.4.224,43626,8080,6,1,40,1767793087,1767793116,REJECT,2,5.187.35.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
172.31.4.224,94.154.34.86,22,40711,6,1,52,1767793087,1767793116,ACCEPT,18,172.31.4.224,94.154.34.86,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
172.31.4.224,94.154.46.23,22,6501,6,6,312,1767793087,1767793116,ACCEPT,18,172.31.4.224,94.154.46.23,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
94.154.46.81,172.31.4.224,44163,22,6,1,52,1767793087,1767793116,ACCEPT,2,94.154.46.81,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.209,22,43154,6,6,312,1767793087,1767793116,ACCEPT,18,172.31.4.224,179.61.147.209,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
